"FeatId","naampad","naam","assetId.identificator","assetId.toegekendDoor","notitie","standaardBestekPostNummer[]","typeURI","bestekPostNummer[]","theoretischeLevensduur","datumOprichtingObject","toestand","isActief","geometry"
"35","DA-2024-00039-1a797e5e-0/WAA.NOORD.BN.13","WAA.NOORD.BN.13","875241e4-0a2c-4753-99d7-e783f3cece6b-aW5zdGFsbGF0aWUjSHVscHBvc3Q","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/installatie#Hulppost",,,,"in-gebruik","true","POLYGON Z ((151748.458 213027.746 0, 151748.453 213027.624 0, 151748.437 213027.503 0, 151748.41 213027.384 0, 151748.374 213027.267 0, 151748.327 213027.154 0, 151748.271 213027.046 0, 151748.205 213026.943 0, 151748.131 213026.846 0, 151748.048 213026.756 0, 151747.958 213026.673 0, 151747.861 213026.599 0, 151747.758 213026.533 0, 151747.65 213026.477 0, 151747.537 213026.43 0, 151747.42 213026.394 0, 151747.301 213026.367 0, 151747.18 213026.351 0, 151747.058 213026.346 0, 151746.936 213026.351 0, 151746.815 213026.367 0, 151746.696 213026.394 0, 151746.579 213026.43 0, 151746.466 213026.477 0, 151746.358 213026.533 0, 151746.255 213026.599 0, 151746.158 213026.673 0, 151746.068 213026.756 0, 151745.986 213026.846 0, 151745.911 213026.943 0, 151745.846 213027.046 0, 151745.789 213027.154 0, 151745.743 213027.267 0, 151745.706 213027.384 0, 151745.679 213027.503 0, 151745.663 213027.624 0, 151745.658 213027.746 0, 151745.663 213027.868 0, 151745.679 213027.989 0, 151745.706 213028.108 0, 151745.743 213028.225 0, 151745.789 213028.338 0, 151745.846 213028.446 0, 151745.911 213028.549 0, 151745.986 213028.646 0, 151746.068 213028.736 0, 151746.158 213028.818 0, 151746.255 213028.893 0, 151746.358 213028.958 0, 151746.466 213029.015 0, 151746.579 213029.061 0, 151746.696 213029.098 0, 151746.815 213029.125 0, 151746.936 213029.141 0, 151747.058 213029.146 0, 151747.18 213029.141 0, 151747.301 213029.125 0, 151747.42 213029.098 0, 151747.537 213029.061 0, 151747.65 213029.015 0, 151747.758 213028.958 0, 151747.861 213028.893 0, 151747.958 213028.818 0, 151748.048 213028.736 0, 151748.131 213028.646 0, 151748.205 213028.549 0, 151748.271 213028.446 0, 151748.327 213028.338 0, 151748.374 213028.225 0, 151748.41 213028.108 0, 151748.437 213027.989 0, 151748.453 213027.868 0, 151748.458 213027.746 0))"
"36","DA-2024-00039-1a797e5e-0/WAA.ZUID-DIENSTPAD.BN.1","WAA.ZUID-DIENSTPAD.BN.1","87a28771-d0d0-46f4-bdb5-225931c6078c-aW5zdGFsbGF0aWUjSHVscHBvc3Q","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/installatie#Hulppost",,,,"in-gebruik","true","POLYGON Z ((151134.294 213033.952 0, 151134.289 213033.83 0, 151134.273 213033.709 0, 151134.247 213033.59 0, 151134.21 213033.474 0, 151134.163 213033.361 0, 151134.107 213033.252 0, 151134.041 213033.149 0, 151133.967 213033.053 0, 151133.884 213032.963 0, 151133.794 213032.88 0, 151133.697 213032.806 0, 151133.594 213032.74 0, 151133.486 213032.684 0, 151133.373 213032.637 0, 151133.257 213032.6 0, 151133.138 213032.574 0, 151133.016 213032.558 0, 151132.894 213032.552 0, 151132.772 213032.558 0, 151132.651 213032.574 0, 151132.532 213032.6 0, 151132.416 213032.637 0, 151132.303 213032.684 0, 151132.194 213032.74 0, 151132.091 213032.806 0, 151131.995 213032.88 0, 151131.905 213032.963 0, 151131.822 213033.053 0, 151131.748 213033.149 0, 151131.682 213033.252 0, 151131.626 213033.361 0, 151131.579 213033.474 0, 151131.542 213033.59 0, 151131.516 213033.709 0, 151131.5 213033.83 0, 151131.494 213033.952 0, 151131.5 213034.074 0, 151131.516 213034.196 0, 151131.542 213034.315 0, 151131.579 213034.431 0, 151131.626 213034.544 0, 151131.682 213034.652 0, 151131.748 213034.755 0, 151131.822 213034.852 0, 151131.905 213034.942 0, 151131.995 213035.025 0, 151132.091 213035.099 0, 151132.194 213035.165 0, 151132.303 213035.221 0, 151132.416 213035.268 0, 151132.532 213035.305 0, 151132.651 213035.331 0, 151132.772 213035.347 0, 151132.894 213035.352 0, 151133.016 213035.347 0, 151133.138 213035.331 0, 151133.257 213035.305 0, 151133.373 213035.268 0, 151133.486 213035.221 0, 151133.594 213035.165 0, 151133.697 213035.099 0, 151133.794 213035.025 0, 151133.884 213034.942 0, 151133.967 213034.852 0, 151134.041 213034.755 0, 151134.107 213034.652 0, 151134.163 213034.544 0, 151134.21 213034.431 0, 151134.247 213034.315 0, 151134.273 213034.196 0, 151134.289 213034.074 0, 151134.294 213033.952 0))"
"37","DA-2024-00039-1a797e5e-0/WAA.ZUID-DIENSTPAD.BN.10","WAA.ZUID-DIENSTPAD.BN.10","8a1f37b6-d676-4677-bad4-eee3888f2aa3-aW5zdGFsbGF0aWUjSHVscHBvc3Q","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/installatie#Hulppost",,,,"in-gebruik","true","POLYGON Z ((151748.304 213019.914 0, 151748.298 213019.792 0, 151748.282 213019.671 0, 151748.256 213019.551 0, 151748.219 213019.435 0, 151748.173 213019.322 0, 151748.116 213019.214 0, 151748.05 213019.111 0, 151747.976 213019.014 0, 151747.894 213018.924 0, 151747.804 213018.841 0, 151747.707 213018.767 0, 151747.604 213018.701 0, 151747.495 213018.645 0, 151747.383 213018.598 0, 151747.266 213018.561 0, 151747.147 213018.535 0, 151747.026 213018.519 0, 151746.904 213018.514 0, 151746.782 213018.519 0, 151746.661 213018.535 0, 151746.541 213018.561 0, 151746.425 213018.598 0, 151746.312 213018.645 0, 151746.204 213018.701 0, 151746.101 213018.767 0, 151746.004 213018.841 0, 151745.914 213018.924 0, 151745.831 213019.014 0, 151745.757 213019.111 0, 151745.691 213019.214 0, 151745.635 213019.322 0, 151745.588 213019.435 0, 151745.551 213019.551 0, 151745.525 213019.671 0, 151745.509 213019.792 0, 151745.504 213019.914 0, 151745.509 213020.036 0, 151745.525 213020.157 0, 151745.551 213020.276 0, 151745.588 213020.393 0, 151745.635 213020.505 0, 151745.691 213020.614 0, 151745.757 213020.717 0, 151745.831 213020.814 0, 151745.914 213020.904 0, 151746.004 213020.986 0, 151746.101 213021.06 0, 151746.204 213021.126 0, 151746.312 213021.183 0, 151746.425 213021.229 0, 151746.541 213021.266 0, 151746.661 213021.292 0, 151746.782 213021.308 0, 151746.904 213021.314 0, 151747.026 213021.308 0, 151747.147 213021.292 0, 151747.266 213021.266 0, 151747.383 213021.229 0, 151747.495 213021.183 0, 151747.604 213021.126 0, 151747.707 213021.06 0, 151747.804 213020.986 0, 151747.894 213020.904 0, 151747.976 213020.814 0, 151748.05 213020.717 0, 151748.116 213020.614 0, 151748.173 213020.505 0, 151748.219 213020.393 0, 151748.256 213020.276 0, 151748.282 213020.157 0, 151748.298 213020.036 0, 151748.304 213019.914 0))"
"38","DA-2024-00039-1a797e5e-0/WAA.NOORD.BN.5","WAA.NOORD.BN.5","91b9676f-0975-483c-84ff-a55df5b7d30e-aW5zdGFsbGF0aWUjSHVscHBvc3Q","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/installatie#Hulppost",,,,"in-gebruik","true","POLYGON Z ((152465.483 213011.226 0, 152465.477 213011.104 0, 152465.461 213010.983 0, 152465.435 213010.864 0, 152465.398 213010.747 0, 152465.352 213010.635 0, 152465.295 213010.526 0, 152465.229 213010.423 0, 152465.155 213010.326 0, 152465.073 213010.236 0, 152464.983 213010.154 0, 152464.886 213010.079 0, 152464.783 213010.014 0, 152464.674 213009.957 0, 152464.562 213009.911 0, 152464.445 213009.874 0, 152464.326 213009.848 0, 152464.205 213009.832 0, 152464.083 213009.826 0, 152463.961 213009.832 0, 152463.84 213009.848 0, 152463.72 213009.874 0, 152463.604 213009.911 0, 152463.491 213009.957 0, 152463.383 213010.014 0, 152463.28 213010.079 0, 152463.183 213010.154 0, 152463.093 213010.236 0, 152463.01 213010.326 0, 152462.936 213010.423 0, 152462.87 213010.526 0, 152462.814 213010.635 0, 152462.767 213010.747 0, 152462.73 213010.864 0, 152462.704 213010.983 0, 152462.688 213011.104 0, 152462.683 213011.226 0, 152462.688 213011.348 0, 152462.704 213011.469 0, 152462.73 213011.589 0, 152462.767 213011.705 0, 152462.814 213011.818 0, 152462.87 213011.926 0, 152462.936 213012.029 0, 152463.01 213012.126 0, 152463.093 213012.216 0, 152463.183 213012.299 0, 152463.28 213012.373 0, 152463.383 213012.439 0, 152463.491 213012.495 0, 152463.604 213012.542 0, 152463.72 213012.579 0, 152463.84 213012.605 0, 152463.961 213012.621 0, 152464.083 213012.626 0, 152464.205 213012.621 0, 152464.326 213012.605 0, 152464.445 213012.579 0, 152464.562 213012.542 0, 152464.674 213012.495 0, 152464.783 213012.439 0, 152464.886 213012.373 0, 152464.983 213012.299 0, 152465.073 213012.216 0, 152465.155 213012.126 0, 152465.229 213012.029 0, 152465.295 213011.926 0, 152465.352 213011.818 0, 152465.398 213011.705 0, 152465.435 213011.589 0, 152465.461 213011.469 0, 152465.477 213011.348 0, 152465.483 213011.226 0))"
"39","DA-2024-00039-1a797e5e-0/WAA.ZUID-DIENSTPAD.VN.3","WAA.ZUID-DIENSTPAD.VN.3","9225bc8b-8080-4afc-bbf5-80beac5195cd-aW5zdGFsbGF0aWUjSHVscHBvc3Q","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/installatie#Hulppost",,,,"in-gebruik","true","POLYGON Z ((151461.992 213025.979 0, 151461.987 213025.857 0, 151461.971 213025.736 0, 151461.945 213025.617 0, 151461.908 213025.5 0, 151461.861 213025.387 0, 151461.805 213025.279 0, 151461.739 213025.176 0, 151461.665 213025.079 0, 151461.582 213024.989 0, 151461.492 213024.907 0, 151461.395 213024.832 0, 151461.292 213024.767 0, 151461.184 213024.71 0, 151461.071 213024.663 0, 151460.955 213024.627 0, 151460.835 213024.6 0, 151460.714 213024.584 0, 151460.592 213024.579 0, 151460.47 213024.584 0, 151460.349 213024.6 0, 151460.23 213024.627 0, 151460.113 213024.663 0, 151460.001 213024.71 0, 151459.892 213024.767 0, 151459.789 213024.832 0, 151459.692 213024.907 0, 151459.602 213024.989 0, 151459.52 213025.079 0, 151459.445 213025.176 0, 151459.38 213025.279 0, 151459.323 213025.387 0, 151459.277 213025.5 0, 151459.24 213025.617 0, 151459.214 213025.736 0, 151459.198 213025.857 0, 151459.192 213025.979 0, 151459.198 213026.101 0, 151459.214 213026.222 0, 151459.24 213026.341 0, 151459.277 213026.458 0, 151459.323 213026.571 0, 151459.38 213026.679 0, 151459.445 213026.782 0, 151459.52 213026.879 0, 151459.602 213026.969 0, 151459.692 213027.052 0, 151459.789 213027.126 0, 151459.892 213027.192 0, 151460.001 213027.248 0, 151460.113 213027.295 0, 151460.23 213027.331 0, 151460.349 213027.358 0, 151460.47 213027.374 0, 151460.592 213027.379 0, 151460.714 213027.374 0, 151460.835 213027.358 0, 151460.955 213027.331 0, 151461.071 213027.295 0, 151461.184 213027.248 0, 151461.292 213027.192 0, 151461.395 213027.126 0, 151461.492 213027.052 0, 151461.582 213026.969 0, 151461.665 213026.879 0, 151461.739 213026.782 0, 151461.805 213026.679 0, 151461.861 213026.571 0, 151461.908 213026.458 0, 151461.945 213026.341 0, 151461.971 213026.222 0, 151461.987 213026.101 0, 151461.992 213025.979 0))"
"40","DA-2024-00039-1a797e5e-0/WAA.NOORD.BN.16","WAA.NOORD.BN.16","981e14c7-a75c-450c-823f-140c02e19329-aW5zdGFsbGF0aWUjSHVscHBvc3Q","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/installatie#Hulppost",,,,"in-gebruik","true","POLYGON Z ((151504.047 213033.377 0, 151504.042 213033.255 0, 151504.026 213033.134 0, 151503.999 213033.015 0, 151503.963 213032.898 0, 151503.916 213032.785 0, 151503.86 213032.677 0, 151503.794 213032.574 0, 151503.72 213032.477 0, 151503.637 213032.387 0, 151503.547 213032.304 0, 151503.45 213032.23 0, 151503.347 213032.164 0, 151503.239 213032.108 0, 151503.126 213032.061 0, 151503.009 213032.025 0, 151502.89 213031.998 0, 151502.769 213031.982 0, 151502.647 213031.977 0, 151502.525 213031.982 0, 151502.404 213031.998 0, 151502.285 213032.025 0, 151502.168 213032.061 0, 151502.055 213032.108 0, 151501.947 213032.164 0, 151501.844 213032.23 0, 151501.747 213032.304 0, 151501.657 213032.387 0, 151501.575 213032.477 0, 151501.5 213032.574 0, 151501.435 213032.677 0, 151501.378 213032.785 0, 151501.332 213032.898 0, 151501.295 213033.015 0, 151501.268 213033.134 0, 151501.252 213033.255 0, 151501.247 213033.377 0, 151501.252 213033.499 0, 151501.268 213033.62 0, 151501.295 213033.739 0, 151501.332 213033.856 0, 151501.378 213033.969 0, 151501.435 213034.077 0, 151501.5 213034.18 0, 151501.575 213034.277 0, 151501.657 213034.367 0, 151501.747 213034.449 0, 151501.844 213034.524 0, 151501.947 213034.589 0, 151502.055 213034.646 0, 151502.168 213034.692 0, 151502.285 213034.729 0, 151502.404 213034.756 0, 151502.525 213034.772 0, 151502.647 213034.777 0, 151502.769 213034.772 0, 151502.89 213034.756 0, 151503.009 213034.729 0, 151503.126 213034.692 0, 151503.239 213034.646 0, 151503.347 213034.589 0, 151503.45 213034.524 0, 151503.547 213034.449 0, 151503.637 213034.367 0, 151503.72 213034.277 0, 151503.794 213034.18 0, 151503.86 213034.077 0, 151503.916 213033.969 0, 151503.963 213033.856 0, 151503.999 213033.739 0, 151504.026 213033.62 0, 151504.042 213033.499 0, 151504.047 213033.377 0))"
"41","DA-2024-00039-1a797e5e-0/WAA.NOORD.BN.6","WAA.NOORD.BN.6","95260c97-f4ac-48d9-bd2f-ab284e86df77-aW5zdGFsbGF0aWUjSHVscHBvc3Q","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/installatie#Hulppost",,,,"in-gebruik","true","POLYGON Z ((152309.335 213014.772 0, 152309.33 213014.65 0, 152309.314 213014.529 0, 152309.287 213014.409 0, 152309.251 213014.293 0, 152309.204 213014.18 0, 152309.147 213014.072 0, 152309.082 213013.969 0, 152309.007 213013.872 0, 152308.925 213013.782 0, 152308.835 213013.699 0, 152308.738 213013.625 0, 152308.635 213013.559 0, 152308.527 213013.503 0, 152308.414 213013.456 0, 152308.297 213013.419 0, 152308.178 213013.393 0, 152308.057 213013.377 0, 152307.935 213013.372 0, 152307.813 213013.377 0, 152307.692 213013.393 0, 152307.573 213013.419 0, 152307.456 213013.456 0, 152307.343 213013.503 0, 152307.235 213013.559 0, 152307.132 213013.625 0, 152307.035 213013.699 0, 152306.945 213013.782 0, 152306.863 213013.872 0, 152306.788 213013.969 0, 152306.723 213014.072 0, 152306.666 213014.18 0, 152306.619 213014.293 0, 152306.583 213014.409 0, 152306.556 213014.529 0, 152306.54 213014.65 0, 152306.535 213014.772 0, 152306.54 213014.894 0, 152306.556 213015.015 0, 152306.583 213015.134 0, 152306.619 213015.251 0, 152306.666 213015.363 0, 152306.723 213015.472 0, 152306.788 213015.575 0, 152306.863 213015.672 0, 152306.945 213015.762 0, 152307.035 213015.844 0, 152307.132 213015.919 0, 152307.235 213015.984 0, 152307.343 213016.041 0, 152307.456 213016.087 0, 152307.573 213016.124 0, 152307.692 213016.15 0, 152307.813 213016.166 0, 152307.935 213016.172 0, 152308.057 213016.166 0, 152308.178 213016.15 0, 152308.297 213016.124 0, 152308.414 213016.087 0, 152308.527 213016.041 0, 152308.635 213015.984 0, 152308.738 213015.919 0, 152308.835 213015.844 0, 152308.925 213015.762 0, 152309.007 213015.672 0, 152309.082 213015.575 0, 152309.147 213015.472 0, 152309.204 213015.363 0, 152309.251 213015.251 0, 152309.287 213015.134 0, 152309.314 213015.015 0, 152309.33 213014.894 0, 152309.335 213014.772 0))"
"42","DA-2024-00039-1a797e5e-0/WAA.ZUID-DIENSTPAD.BN.8","WAA.ZUID-DIENSTPAD.BN.8","9f0880d9-2bf2-4a22-8e76-4eb81c21866d-aW5zdGFsbGF0aWUjSHVscHBvc3Q","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/installatie#Hulppost",,,,"in-gebruik","true","POLYGON Z ((151667.581 213021.762 0, 151667.575 213021.64 0, 151667.559 213021.519 0, 151667.533 213021.4 0, 151667.496 213021.284 0, 151667.449 213021.171 0, 151667.393 213021.062 0, 151667.327 213020.959 0, 151667.253 213020.862 0, 151667.17 213020.772 0, 151667.08 213020.69 0, 151666.984 213020.616 0, 151666.881 213020.55 0, 151666.772 213020.494 0, 151666.659 213020.447 0, 151666.543 213020.41 0, 151666.424 213020.384 0, 151666.303 213020.368 0, 151666.181 213020.362 0, 151666.059 213020.368 0, 151665.937 213020.384 0, 151665.818 213020.41 0, 151665.702 213020.447 0, 151665.589 213020.494 0, 151665.481 213020.55 0, 151665.378 213020.616 0, 151665.281 213020.69 0, 151665.191 213020.772 0, 151665.108 213020.862 0, 151665.034 213020.959 0, 151664.968 213021.062 0, 151664.912 213021.171 0, 151664.865 213021.284 0, 151664.828 213021.4 0, 151664.802 213021.519 0, 151664.786 213021.64 0, 151664.781 213021.762 0, 151664.786 213021.884 0, 151664.802 213022.005 0, 151664.828 213022.125 0, 151664.865 213022.241 0, 151664.912 213022.354 0, 151664.968 213022.462 0, 151665.034 213022.565 0, 151665.108 213022.662 0, 151665.191 213022.752 0, 151665.281 213022.835 0, 151665.378 213022.909 0, 151665.481 213022.975 0, 151665.589 213023.031 0, 151665.702 213023.078 0, 151665.818 213023.115 0, 151665.937 213023.141 0, 151666.059 213023.157 0, 151666.181 213023.162 0, 151666.303 213023.157 0, 151666.424 213023.141 0, 151666.543 213023.115 0, 151666.659 213023.078 0, 151666.772 213023.031 0, 151666.881 213022.975 0, 151666.984 213022.909 0, 151667.08 213022.835 0, 151667.17 213022.752 0, 151667.253 213022.662 0, 151667.327 213022.565 0, 151667.393 213022.462 0, 151667.449 213022.354 0, 151667.496 213022.241 0, 151667.533 213022.125 0, 151667.559 213022.005 0, 151667.575 213021.884 0, 151667.581 213021.762 0))"
"43","DA-2024-00039-1a797e5e-0/WAA.ZUID-DIENSTPAD.BN.29","WAA.ZUID-DIENSTPAD.BN.29","a19537c1-a32a-47cb-9311-58ee598520f7-aW5zdGFsbGF0aWUjSHVscHBvc3Q","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/installatie#Hulppost",,,,"in-gebruik","true","POLYGON Z ((152545.3 213001.538 0, 152545.295 213001.416 0, 152545.279 213001.295 0, 152545.252 213001.176 0, 152545.216 213001.059 0, 152545.169 213000.946 0, 152545.112 213000.838 0, 152545.047 213000.735 0, 152544.972 213000.638 0, 152544.89 213000.548 0, 152544.8 213000.466 0, 152544.703 213000.391 0, 152544.6 213000.326 0, 152544.492 213000.269 0, 152544.379 213000.222 0, 152544.262 213000.186 0, 152544.143 213000.159 0, 152544.022 213000.143 0, 152543.9 213000.138 0, 152543.778 213000.143 0, 152543.657 213000.159 0, 152543.538 213000.186 0, 152543.421 213000.222 0, 152543.308 213000.269 0, 152543.2 213000.326 0, 152543.097 213000.391 0, 152543 213000.466 0, 152542.91 213000.548 0, 152542.828 213000.638 0, 152542.753 213000.735 0, 152542.688 213000.838 0, 152542.631 213000.946 0, 152542.584 213001.059 0, 152542.548 213001.176 0, 152542.521 213001.295 0, 152542.505 213001.416 0, 152542.5 213001.538 0, 152542.505 213001.66 0, 152542.521 213001.781 0, 152542.548 213001.9 0, 152542.584 213002.017 0, 152542.631 213002.13 0, 152542.688 213002.238 0, 152542.753 213002.341 0, 152542.828 213002.438 0, 152542.91 213002.528 0, 152543 213002.611 0, 152543.097 213002.685 0, 152543.2 213002.75 0, 152543.308 213002.807 0, 152543.421 213002.854 0, 152543.538 213002.89 0, 152543.657 213002.917 0, 152543.778 213002.933 0, 152543.9 213002.938 0, 152544.022 213002.933 0, 152544.143 213002.917 0, 152544.262 213002.89 0, 152544.379 213002.854 0, 152544.492 213002.807 0, 152544.6 213002.75 0, 152544.703 213002.685 0, 152544.8 213002.611 0, 152544.89 213002.528 0, 152544.972 213002.438 0, 152545.047 213002.341 0, 152545.112 213002.238 0, 152545.169 213002.13 0, 152545.216 213002.017 0, 152545.252 213001.9 0, 152545.279 213001.781 0, 152545.295 213001.66 0, 152545.3 213001.538 0))"
"44","DA-2024-00039-1a797e5e-0/WAA.NOORD.BN.12","WAA.NOORD.BN.12","a4b766c0-1dd6-4131-ae9c-2b8c53de57c4-aW5zdGFsbGF0aWUjSHVscHBvc3Q","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/installatie#Hulppost",,,,"in-gebruik","true","POLYGON Z ((151832.968 213025.805 0, 151832.963 213025.683 0, 151832.947 213025.561 0, 151832.921 213025.442 0, 151832.884 213025.326 0, 151832.837 213025.213 0, 151832.781 213025.105 0, 151832.715 213025.002 0, 151832.641 213024.905 0, 151832.558 213024.815 0, 151832.468 213024.732 0, 151832.371 213024.658 0, 151832.268 213024.592 0, 151832.16 213024.536 0, 151832.047 213024.489 0, 151831.931 213024.452 0, 151831.812 213024.426 0, 151831.69 213024.41 0, 151831.568 213024.405 0, 151831.446 213024.41 0, 151831.325 213024.426 0, 151831.206 213024.452 0, 151831.09 213024.489 0, 151830.977 213024.536 0, 151830.868 213024.592 0, 151830.765 213024.658 0, 151830.669 213024.732 0, 151830.578 213024.815 0, 151830.496 213024.905 0, 151830.422 213025.002 0, 151830.356 213025.105 0, 151830.3 213025.213 0, 151830.253 213025.326 0, 151830.216 213025.442 0, 151830.19 213025.561 0, 151830.174 213025.683 0, 151830.168 213025.805 0, 151830.174 213025.927 0, 151830.19 213026.048 0, 151830.216 213026.167 0, 151830.253 213026.283 0, 151830.3 213026.396 0, 151830.356 213026.505 0, 151830.422 213026.608 0, 151830.496 213026.704 0, 151830.578 213026.794 0, 151830.669 213026.877 0, 151830.765 213026.951 0, 151830.868 213027.017 0, 151830.977 213027.073 0, 151831.09 213027.12 0, 151831.206 213027.157 0, 151831.325 213027.183 0, 151831.446 213027.199 0, 151831.568 213027.205 0, 151831.69 213027.199 0, 151831.812 213027.183 0, 151831.931 213027.157 0, 151832.047 213027.12 0, 151832.16 213027.073 0, 151832.268 213027.017 0, 151832.371 213026.951 0, 151832.468 213026.877 0, 151832.558 213026.794 0, 151832.641 213026.704 0, 151832.715 213026.608 0, 151832.781 213026.505 0, 151832.837 213026.396 0, 151832.884 213026.283 0, 151832.921 213026.167 0, 151832.947 213026.048 0, 151832.963 213025.927 0, 151832.968 213025.805 0))"
"45","DA-2024-00039-1a797e5e-0/WAA.NOORD.BN.2","WAA.NOORD.BN.2","aae286df-4092-4ff6-aefe-f85d059dcc17-aW5zdGFsbGF0aWUjSHVscHBvc3Q","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/installatie#Hulppost",,,,"in-gebruik","true","POLYGON Z ((152705.356 213010.315 0, 152705.35 213010.193 0, 152705.334 213010.072 0, 152705.308 213009.953 0, 152705.271 213009.836 0, 152705.224 213009.723 0, 152705.168 213009.615 0, 152705.102 213009.512 0, 152705.028 213009.415 0, 152704.945 213009.325 0, 152704.855 213009.242 0, 152704.759 213009.168 0, 152704.656 213009.103 0, 152704.547 213009.046 0, 152704.434 213008.999 0, 152704.318 213008.963 0, 152704.199 213008.936 0, 152704.078 213008.92 0, 152703.956 213008.915 0, 152703.834 213008.92 0, 152703.712 213008.936 0, 152703.593 213008.963 0, 152703.477 213008.999 0, 152703.364 213009.046 0, 152703.256 213009.103 0, 152703.153 213009.168 0, 152703.056 213009.242 0, 152702.966 213009.325 0, 152702.883 213009.415 0, 152702.809 213009.512 0, 152702.743 213009.615 0, 152702.687 213009.723 0, 152702.64 213009.836 0, 152702.603 213009.953 0, 152702.577 213010.072 0, 152702.561 213010.193 0, 152702.556 213010.315 0, 152702.561 213010.437 0, 152702.577 213010.558 0, 152702.603 213010.677 0, 152702.64 213010.794 0, 152702.687 213010.907 0, 152702.743 213011.015 0, 152702.809 213011.118 0, 152702.883 213011.215 0, 152702.966 213011.305 0, 152703.056 213011.387 0, 152703.153 213011.462 0, 152703.256 213011.527 0, 152703.364 213011.584 0, 152703.477 213011.631 0, 152703.593 213011.667 0, 152703.712 213011.694 0, 152703.834 213011.71 0, 152703.956 213011.715 0, 152704.078 213011.71 0, 152704.199 213011.694 0, 152704.318 213011.667 0, 152704.434 213011.631 0, 152704.547 213011.584 0, 152704.656 213011.527 0, 152704.759 213011.462 0, 152704.855 213011.387 0, 152704.945 213011.305 0, 152705.028 213011.215 0, 152705.102 213011.118 0, 152705.168 213011.015 0, 152705.224 213010.907 0, 152705.271 213010.794 0, 152705.308 213010.677 0, 152705.334 213010.558 0, 152705.35 213010.437 0, 152705.356 213010.315 0))"
"46","DA-2024-00039-1a797e5e-0/WAA.ZUID-DIENSTPAD.BN.30","WAA.ZUID-DIENSTPAD.BN.30","bbf6e089-6177-4c6a-ae5c-b97f00aa12e8-aW5zdGFsbGF0aWUjSHVscHBvc3Q","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/installatie#Hulppost",,,,"in-gebruik","true","POLYGON Z ((152587.986 213000.502 0, 152587.981 213000.38 0, 152587.965 213000.259 0, 152587.938 213000.139 0, 152587.901 213000.023 0, 152587.855 212999.91 0, 152587.798 212999.802 0, 152587.733 212999.699 0, 152587.658 212999.602 0, 152587.576 212999.512 0, 152587.486 212999.429 0, 152587.389 212999.355 0, 152587.286 212999.289 0, 152587.178 212999.233 0, 152587.065 212999.186 0, 152586.948 212999.149 0, 152586.829 212999.123 0, 152586.708 212999.107 0, 152586.586 212999.102 0, 152586.464 212999.107 0, 152586.343 212999.123 0, 152586.224 212999.149 0, 152586.107 212999.186 0, 152585.994 212999.233 0, 152585.886 212999.289 0, 152585.783 212999.355 0, 152585.686 212999.429 0, 152585.596 212999.512 0, 152585.513 212999.602 0, 152585.439 212999.699 0, 152585.373 212999.802 0, 152585.317 212999.91 0, 152585.27 213000.023 0, 152585.234 213000.139 0, 152585.207 213000.259 0, 152585.191 213000.38 0, 152585.186 213000.502 0, 152585.191 213000.624 0, 152585.207 213000.745 0, 152585.234 213000.864 0, 152585.27 213000.981 0, 152585.317 213001.093 0, 152585.373 213001.202 0, 152585.439 213001.305 0, 152585.513 213001.402 0, 152585.596 213001.492 0, 152585.686 213001.574 0, 152585.783 213001.649 0, 152585.886 213001.714 0, 152585.994 213001.771 0, 152586.107 213001.817 0, 152586.224 213001.854 0, 152586.343 213001.88 0, 152586.464 213001.896 0, 152586.586 213001.902 0, 152586.708 213001.896 0, 152586.829 213001.88 0, 152586.948 213001.854 0, 152587.065 213001.817 0, 152587.178 213001.771 0, 152587.286 213001.714 0, 152587.389 213001.649 0, 152587.486 213001.574 0, 152587.576 213001.492 0, 152587.658 213001.402 0, 152587.733 213001.305 0, 152587.798 213001.202 0, 152587.855 213001.093 0, 152587.901 213000.981 0, 152587.938 213000.864 0, 152587.965 213000.745 0, 152587.981 213000.624 0, 152587.986 213000.502 0))"
