"FeatId","soortVoertuig[]","isRichtingsgevoelig","isMotorgevoelig","functie","heeftMofInTrekput","isPrioritair","bewakingstijd.minuten","bewakingstijd.seconden","bewakingstijd.uren","afmetingenBL.breedte","afmetingenBL.lengte","soortBewaking","naam","assetId.identificator","assetId.toegekendDoor","notitie","standaardBestekPostNummer[]","typeURI","bestekPostNummer[]","theoretischeLevensduur","datumOprichtingObject","toestand","isActief","geometry"
"106",,,,,,,,,,,,,,"ca419b52-79b8-4c6d-b6a9-22835618d799-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153304.67 212254.63 0, 153304.92 212255.7 0, 153300.09 212256.85 0, 153299.83 212255.77 0, 153304.67 212254.63 0, 153306.05 212254.3 0, 153304.67 212254.63 0)"
"107",,,,,,,,,,,,,,"cb13fb13-475f-44e8-8a4a-74ac7631700b-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153162.18 212781.94 0, 153160.26 212781.93 0, 153149.65 212782.21 0, 153149.7 212784.26 0, 153160.31 212783.88 0, 153160.26 212781.93 0, 153162.18 212781.94 0)"
"108",,,,,,,,,,,,,,"ceb1c927-57a7-477a-9b7e-337ff33cffa8-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153312.72 212746.08 0, 153312.81 212744.97 0, 153313.78 212733.32 0, 153315.45 212733.39 0, 153314.54 212745.12 0, 153312.81 212744.97 0, 153312.72 212746.08 0)"
"109",,,,,,,,,,,,,,"d0a3a4d1-0d54-4bed-8dbd-3ea6583c9bcc-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153183.28 213041.93 0, 153183.5 213040.97 0, 153185.45 213041.42 0, 153185.23 213042.37 0, 153183.28 213041.93 0)"
"110",,,,,,,,,,,,,,"d2372611-f668-4db5-bb8c-ce273b75c540-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153320.54 212263.91 0, 153321.22 212266.79 0, 153322.36 212266.53 0, 153321.68 212263.64 0, 153320.54 212263.91 0, 153315.98 212264.57 0, 153320.54 212263.91 0)"
"111",,,,,,,,,,,,,,"d6126036-870a-41d0-84ef-9ee25acc4bdb-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153160.42 213453.63 0, 153160.44 213450.75 0, 153160.51 213441.78 0, 153161.91 213441.78 0, 153161.86 213450.76 0, 153160.44 213450.75 0, 153160.42 213453.63 0)"
"112",,,,,,,,,,,,,,"d80c58c1-6f5b-4eca-a75b-40bd900b4c8f-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153100.78 213403.26 0, 153100.8 213402.26 0, 153098.8 213402.29 0, 153098.78 213403.29 0, 153100.78 213403.26 0)"
"113",,,,,,,,,,,,,,"d8c2b0cf-d6db-482f-b99b-ce3e72df7adf-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153179.3 213042.72 0, 153179.52 213041.76 0, 153181.46 213042.21 0, 153181.24 213043.16 0, 153179.3 213042.72 0)"
"114",,,,,,,,,,,,,,"d98a93bb-53af-49bf-bec5-ac590b81dcdc-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153279.4 212402.56 0, 153278.59 212403.51 0, 153277.61 212402.7 0, 153278.39 212401.74 0, 153279.4 212402.56 0)"
"115",,,,,,,,,,,,,,"dd3f11e9-6df3-4447-ad90-96db3b95f57b-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153134.27 213283.67 0, 153127.04 213281.12 0, 153124.42 213280.54 0, 153124.89 213277.97 0, 153127.45 213278.43 0, 153127.04 213281.12 0, 153134.27 213283.67 0)"
"116",,,,,,,,,,,,,,"e06972cf-2b83-45d9-bbe6-6d555cbef7ce-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153110.06 213403.94 0, 153110.27 213402.96 0, 153108.32 213402.53 0, 153108.11 213403.51 0, 153110.06 213403.94 0)"
"117",,,,,,,,,,,,,,"e164ce28-0620-4245-8546-3e1e6d377e52-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153376.65 212448.34 0, 153378.75 212448.81 0, 153379.18 212446.76 0, 153377.09 212446.39 0, 153376.65 212448.34 0)"
"118",,,,,,,,,,,,,,"e20cf442-a3ab-4dec-8136-7a739c2f7f92-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153190.15 213041.57 0, 153192.65 213042.14 0, 153194.52 213042.58 0, 153196.17 213035.62 0, 153194.26 213035.18 0, 153192.65 213042.14 0, 153190.15 213041.57 0)"
"119",,,,,,,,,,,,,,"e8d5ef53-b891-4e77-86a9-66818d710492-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153321.01 211996.81 0, 153323.31 211996.27 0, 153322.02 211991.38 0, 153319.88 211991.88 0, 153321.01 211996.81 0)"
"120",,,,,,,,,,,,,,"e9eadbed-3b7d-48e0-a238-d80ebfb5a10c-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153116.53 213401.99 0, 153116.74 213401.01 0, 153114.79 213400.58 0, 153114.58 213401.56 0, 153116.53 213401.99 0)"
"121",,,,,,,,,,,,,,"ec4533cd-93cf-4ecd-9a8b-9d8411287d1e-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153186.71 213042.63 0, 153186.93 213041.68 0, 153188.88 213042.13 0, 153188.66 213043.08 0, 153186.71 213042.63 0)"
"122",,,,,,,,,,,,,,"ef43da2e-1c59-413e-a642-9cb02526d46f-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153103.96 213404.83 0, 153103.98 213403.83 0, 153101.97 213403.85 0, 153101.96 213404.85 0, 153103.96 213404.83 0)"
"123",,,,,,,,,,,,,,"f51187f0-9227-41ac-94ea-32b4f084a66a-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153166.36 213453.63 0, 153166.44 213444.27 0, 153169.52 213444.27 0, 153169.49 213442.12 0, 153166.44 213442.1 0, 153166.44 213444.27 0, 153166.36 213453.63 0)"
"124",,,,,,,,,,,,,,"f690545d-8198-4981-86aa-59d38e7f258c-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153222.46 212899.99 0, 153222.67 212899.05 0, 153220.75 212898.61 0, 153220.53 212899.55 0, 153222.46 212899.99 0)"
"125",,,,,,,,,,,,,,"f7b925af-f5fe-4f6d-9407-71e71c3beda9-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153116.28 213441.2 0, 153117.04 213439.35 0, 153116.12 213438.97 0, 153115.36 213440.82 0, 153116.28 213441.2 0)"
"126",,,,,,,,,,,,,,"fd96aa97-5849-45d7-96ec-c22195835203-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153313.37 212445.56 0, 153315.29 212446.03 0, 153315.51 212445.09 0, 153313.6 212444.63 0, 153313.37 212445.56 0)"
"127",,,,,,,,,,,,,,"ffb80155-1590-4429-9234-1deb0efeb589-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","uit-gebruik","true","LINESTRING Z (150673.02 212986.66 0, 150673.03 212986.76 0, 150676.8 212986.69 0, 150676.81 212986.2 0, 150673.04 212986.28 0, 150673.02 212986.66 0)"
