"FeatId","type","beschermlaag","bijzonderTransport","kleur","fabrikant","hoogteBovenkant","naam","assetId.identificator","assetId.toegekendDoor","notitie","standaardBestekPostNummer[]","typeURI","bestekPostNummer[]","theoretischeLevensduur","datumOprichtingObject","toestand","isActief","elektrischeBeveiliging","geometry"
"171","a-paal",,,,,,"A21","e7305936-7f99-4cdf-bfe6-7ab80273b4d5-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153174.87 212751.95 0)"
"172","a-paal",,,,,,"A21","e84b0fd9-0f17-4853-8d12-a82294b32604-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153248.43 212194.65 0)"
"173","a-paal",,,,,,"A05","e85cca28-c5c4-4a2b-a79d-3055da7254f5-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153247.06 212029.09 0)"
"174","a-paal",,,,,,"A34","e860f3c6-fd34-4d62-9b90-7126fae2bb9e-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153081.83 213302.8 0)"
"175","a-paal",,,,,,"A05","e9351eb6-3a75-47ff-bbed-fceaf51a13a9-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153141.5 213060.32 0)"
"176","a-paal",,,,,,"A12","ed88112a-6434-4d06-b5d3-097a2c34ffc9-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153284.85 211992.3 0)"
"177","a-paal",,,,,,"A33","ede2b512-0b22-4ab8-ac7b-4bfa69b4961c-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153091.61 213308.35 0)"
"178","a-paal",,,,,,"A02","eea93f68-3fef-4d40-bb1d-b6c997a49b7f-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153330.96 212196.49 0)"
"179","a-paal",,,,,,"A03","ef044019-7b60-4bc0-b5f6-ef86e94920f6-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153222.99 212716.67 0)"
"180","a-paal",,,,,,"A05","f24f8a5f-38a6-47e1-bc71-9327885e1f0f-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153218.44 212747.26 0)"
"181","a-paal",,,,,,"A16","f3f3932e-c533-4f93-ba0e-bc2150862dc6-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153204.4 213053.69 0)"
"182","a-paal",,,,,,"A08","f47521a9-0761-4b87-942a-3e77d014fc9c-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153271.78 212022.87 0)"
"183","a-paal",,,,,,"A28","f908ac9d-1b2c-4fc8-a776-fb8349d95b37-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153247.43 212222.05 0)"
"184","a-paal",,,,,"3","821A3.A16","f9fc87ba-10a4-4d70-9014-8aea173f5b6e-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (150696.48 213039.77 0)"
"185","a-paal",,,,,,"A04","fd1d8e14-3e9a-4274-9911-eea15316b3c8-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153334.14 212447.93 0)"
"186","a-paal",,,,,,"A08","fe95244d-6363-41e1-9884-6510211f9b30-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153270.48 212018.53 0)"
"187","a-paal",,,,,,"A06","fd98cf1a-8394-4d7b-a63e-530f3a78f06b-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153089.94 213456.44 0)"
"188","a-paal",,,,,,"A04","fdc579ac-eb06-4152-83e6-5dc8120316cc-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153219.21 212731.71 0)"
"189","a-paal",,,,,"3","821A3.A24","feea7312-a076-40e9-afc1-d669880f9651-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (150642.3 213031.56 0)"
"190","a-paal",,,,,,"A18","ff9a67e9-0eff-4d17-9246-02b2487f6c3f-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153286.58 212509.1 0)"
