"FeatId","besturingsconnector","systeemvermogen","heeftAansluitkastGeintegreerd","stroomkringnummer","merk","modelnaam","verlichtGebied","naam","assetId.identificator","assetId.toegekendDoor","notitie","standaardBestekPostNummer[]","typeURI","bestekPostNummer[]","theoretischeLevensduur","datumOprichtingObject","toestand","isActief","geometry"
"608",,,,,,,,,"8bdfd749-f874-4011-8a13-194edaa1cfbe-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (151841.51 213025.213 -20.622)"
"609",,,,,,,,,"8c527260-1519-4691-b653-9db7f9266b9a-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (152081.68 213014.269 -23.188)"
"610",,,,,,,,,"8c5c9544-e889-41a6-8985-f29ac3301a27-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (151593.885 213023.781 -12.082)"
"611",,,,,,,,,"8cae5acb-6185-48e2-86f5-152de918af6c-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (151827.488 213023.81 -19.607)"
"612",,,,,,,,,"8ce9e5d8-00e5-4e84-95f1-3c3d28996841-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (152880.033 213024.109 4.556)"
"613",,,,,,,,,"8d08b424-ffd5-4fda-99ac-81a27d961bcd-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (152687.187 213003.123 -2.251)"
"614",,,,,,,,,"8d57fbdc-5cca-4ecc-ab8e-bfb37b2641ab-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (152693.97 213009.337 -2.502)"
"615",,,,,,,,,"8d7677e1-a258-4865-90f5-4b25e438afca-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (151254.87 213037.028 0.313)"
"616",,,,,,,,,"8da014af-dd31-47f9-ba0e-9ffc87c92fc6-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (152775.867 213009.021 0.292)"
"617",,,,,,,,,"8e6b1259-3968-4998-b652-7196455581b7-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (152380.437 213011.037 -13.045)"
"618",,,,,,,,,"8e3140a7-8af8-4573-9b48-a764ec070421-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (152534.49 213007.455 -7.644)"
"619",,,,,,,,,"8e32c2d7-d335-4fbd-b618-b97b83da0844-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (151382.931 213030.561 -4.137)"
"620",,,,,,,,,"9285857a-59d0-441f-89be-794b3f49f3df-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (152191.296 213015.349 -19.655)"
"621",,,,,,,,,"8e742d72-8d97-44c2-8a22-b4090a53a53d-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (151965.136 213020.596 -23.879)"
"622",,,,,,,,,"8ec1a24e-b3db-49ff-8268-d45d774effc0-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (151743.608 213025.732 -16.671)"
"623",,,,,,,,,"8ef84c80-fb6a-40a5-83fc-1e9c0d07e8b5-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (151248.783 213037.169 0.534)"
"624",,,,,,,,,"926ee01b-4db5-486b-a524-189195c09614-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (152657.875 212999.3 -3.869)"
"625",,,,,,,,,"930b89ed-2685-435d-a87a-6525601f96d3-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (152467.282 213009.07 -10.027)"
"626",,,,,,,,,"8f73d170-41ab-4865-8eca-41122f2ca1d2-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (151543.553 213026.767 -9.75)"
"627",,,,,,,,,"8fc53933-83dc-4751-84b4-6b374703a4f4-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (151713.7 213026.436 -15.643)"
"628",,,,,,,,,"900e41fc-6a40-452c-9c1c-314e62acb4fa-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (152589.359 213006.255 -5.711)"
"629",,,,,,,,,"90bcd194-ba93-4e40-bbcf-c44db9e2b56a-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (151431.738 213029.394 -5.878)"
"630",,,,,,,,,"90ce9a69-41b0-45c4-a934-b84fdcda2479-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (152227.112 213016.295 -18.915)"
"631",,,,,,,,,"916542ef-4506-40b5-82e0-392f1e847859-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (151389.118 213033.945 -4.344)"
"632",,,,,,,,,"91863c67-e18c-4fa6-a6b2-e9e219108172-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (152101.273 213012.052 -23.298)"
"633",,,,,,,,,"91ada793-b996-4e98-ba23-a04924b2ee22-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (152729.591 213004.809 -1.343)"
"634",,,,,,,,,"920c8ecb-5282-4e67-a889-25176ce5e5dc-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (151910.075 213023.613 -23.032)"
"635",,,,,,,,,"93a34924-ff4d-4ffb-bd91-a456cda90dd7-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (151719.727 213028.012 -16.358)"
"636",,,,,,,,,"92328d1c-cb6d-4791-a398-fadbc42f5f3f-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (151215.892 213039.955 1.201)"
"637",,,,,,,,,"92377f2e-3bba-48fa-aacf-26185be3c4b1-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (151309.674 213032.22 -1.579)"
"638",,,,,,,,,"92b939ae-e758-4125-a288-3a370eb67e75-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (151761.436 213019.977 -17.788)"
"639",,,,,,,,,"92ce9c37-62a0-40c7-96a5-808030d7a733-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (151407.498 213035.241 -5.561)"
"640",,,,,,,,,"92d39d3e-f886-432b-87a2-a04ded5c68d0-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (151279.592 213038.487 -1.051)"
"641",,,,,,,,,"92d9aba5-444b-4b74-8722-a69d3c545909-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (151941.113 213017.575 -23.502)"
"642",,,,,,,,,"92f1f8e3-9c0e-455b-87b3-ecf6936ce429-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (151704.479 213028.398 -15.889)"
"643",,,,,,,,,"9324687d-a892-4663-9d85-a62f7d36028e-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (151160.737 213035.646 3.668)"
"644",,,,,,,,,"93261250-693c-4aa0-b8e8-ab58028c507b-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (152607.669 213005.785 -5.054)"
"645",,,,,,,,,"93aab048-2f06-41d0-8951-8fb70fd1b944-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (152577.55 213008.239 -6.652)"
"646",,,,,,,,,"95b4127f-56f9-40fb-a2b1-0e9e9f7447b7-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (152409.914 213012.131 -12.56)"
"647",,,,,,,,,"93d8dbbe-0977-475a-ba4b-2ec0396789b3-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (152577.154 213006.597 -6.15)"
"648",,,,,,,,,"93f7607b-11dd-4ec3-97a2-9a1c96e480c7-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (151383.03 213034.086 -4.137)"
"649",,,,,,,,,"93f830f5-35b6-4fb0-b034-fc99457df84f-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (151146.284 213039.487 4.174)"
"650",,,,,,,,,"948a0fa4-da4a-4dd8-b692-0b9390b2ac1b-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (151695.604 213026.87 -15.027)"
"651",,,,,,,,,"94e9118c-719a-409e-84d0-463fc4d79b9f-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (151346.33 213031.363 -2.855)"
"652",,,,,,,,,"951244fa-8f4b-424d-baf8-573aad6240e6-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (152856.85 213022.011 3.745)"
"653",,,,,,,,,"9a8f51fb-56d2-45b1-a2da-3123896c217d-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (152780.68 213011.558 1.043)"
"654",,,,,,,,,"956a27e4-2cd6-475c-87d7-4088602ea9b8-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (151395.224 213033.797 -4.552)"
"655",,,,,,,,,"96903a1d-3ad7-4140-b043-4312d3f35c8c-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (152301.161 213012.816 -15.783)"
"656",,,,,,,,,"96ac9bfd-dfb1-4519-9345-05ed9dfe0758-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (151327.552 213037.393 -2.731)"
"657",,,,,,,,,"96b0817c-8130-4ac1-9226-e6662a56a59c-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (152012.854 213014.078 -24.25)"
"658",,,,,,,,,"96b13376-4b2e-496c-baee-13f6777e0115-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (151315.891 213035.625 -1.792)"
"659",,,,,,,,,"96fbc57f-736a-477e-ba98-245ef167e905-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (151598.579 213029.072 -11.692)"
"660",,,,,,,,,"a5470588-c4f6-4df1-903f-560921b27961-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (151932.904 213023.093 -23.832)"
"661",,,,,,,,,"97845cac-30e9-4ccc-977b-e75ee5ac52bb-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (152313.333 213012.54 -15.361)"
"662",,,,,,,,,"97938168-87ea-4872-a136-d1ac259c45b6-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (151653.371 213024.275 -13.584)"
"663",,,,,,,,,"9796783f-ba1e-47fc-91b4-45fe41de3e33-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (152120.543 213018.7 -22.632)"
"664",,,,,,,,,"97989283-82fb-4d92-9f97-3f46cc6dcacb-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (151191.357 213038.41 2.595)"
"665",,,,,,,,,"97c08293-bca8-4ffb-af4c-40a82c7cdf40-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (152215.731 213014.772 -18.78)"
"666",,,,,,,,,"97e2a18a-7481-429a-906d-6ac244205acd-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (152832.844 213016.255 2.886)"
"667",,,,,,,,,"992975e5-bb06-48a5-a7ee-66eaebf95e98-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (151683.586 213023.591 -14.621)"
"668",,,,,,,,,"99928046-a356-499e-bd68-f02c1f5960a7-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (152798.671 213016.801 1.682)"
"669",,,,,,,,,"9beaaa6f-0c17-4d9b-8ae5-8e628a0155d3-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (152680.808 213006.186 -2.465)"
"670",,,,,,,,,"9a18c8cc-5614-409e-aa3d-f4d5563410b1-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (152762.441 213009.905 0.405)"
"671",,,,,,,,,"9a1aa2dc-0a8d-495e-a803-2aaea26d703b-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (152162.263 213010.683 -21.211)"
"672",,,,,,,,,"9cabe4e7-046c-446d-b321-66ea824adf13-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (151413.414 213029.835 -5.231)"
"673",,,,,,,,,"9a739eb3-c25c-427b-ae3b-be4bcc791ccc-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (152348.985 213013.462 -14.653)"
"674",,,,,,,,,"9aae18b1-4626-475f-be59-e4bcfc763927-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (151159.911 213041.276 3.191)"
"675",,,,,,,,,"9afff22d-e6f9-4629-a757-a25035e39140-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (152832.524 213019.803 2.886)"
"676",,,,,,,,,"9db865f6-e025-4f7c-a6f6-547fa1bbbbba-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (151979.335 213020.206 -23.878)"
"677",,,,,,,,,"9bac0f9a-ab44-49c3-ac6b-5c0630ea7cc4-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (152455.654 213011.061 -10.966)"
"678",,,,,,,,,"9bdbb493-e00c-4b02-a4f2-b92bb424befa-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (152868.728 213025.116 3.669)"
