"FeatId","type","aantalAdersEnSectie","nominaleSpanning","typeSpecificatie","buitenmantelDiameter","buitenmantelKleur","fabrikant","typeBescherming","naam","assetId.identificator","assetId.toegekendDoor","notitie","standaardBestekPostNummer[]","typeURI","bestekPostNummer[]","theoretischeLevensduur","datumOprichtingObject","toestand","isActief","geometry"
"127","vob","1.5",,,"3","geel",,,,"b8c9c199-6af0-4b7e-878a-45262fc571ea-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (154995.67 207184.03 0, 154994.27 207181.83 0, 154993.19 207180.14 0, 154998.26 207176.92 0, 154999.33 207178.61 0, 154994.27 207181.83 0)"
"128","vob","1.5",,,"3","geel",,,,"b69b6e3f-9eda-4140-b0c2-720ca2f2a900-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155610.29 206722.3 0, 155609.67 206721.51 0, 155605.74 206724.6 0, 155606.36 206725.39 0, 155610.29 206722.3 0, 155611.18 206721.59 0)"
"129","elec","3x35-16",,,,"zwart",,,,"b78940da-83fc-40ea-9401-48174518d1ba-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155484.52 206907.98 0, 155513.96 206876.25 0)"
"130","elec","3x35-16",,,,"zwart",,,,"b7b6c1e4-7229-4808-92fa-79300896e597-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155051.58 207133.23 0, 155093.84 207120.24 0)"
"131","elec","3x35-16",,,,"zwart",,,,"ba259eb8-c132-4729-8ce8-d00100261605-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155418.04 206964.22 0, 155422.24 206960.28 0)"
"132","elec","3x35-16",,,,"zwart",,,,"bb13ab5c-5b91-49aa-8d56-678f641e2b1a-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155205.22 207103.18 0, 155244.56 207083.89 0)"
"133","evavb","3x25-16",,,,"zwart",,,,"bbda28f0-91a6-4500-a423-6b38ed74fad5-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV","Opmerkingen: EVAVB 1kv(3x25) + (1x16) mmÃ‚Â²",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155420.17 206968.45 0, 155422.46 206966.31 0)"
"134","elec","3x35-16",,,,"zwart",,,,"c0e0e154-0019-44d0-83d8-577cd04e3315-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155129.18 207138.83 0, 155141.11 207133.52 0)"
"135","elec","3x50-25",,,,"zwart",,,,"c16d48c6-9990-4d8b-a431-76a9483d7f12-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155511.74 206837.99 0, 155526.64 206820.2 0, 155528.19 206818.7 0)"
"136","evavb","3x25-16",,,,"zwart",,,,"c1763304-ceb5-4dab-89f2-a86ab6457982-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV","Opmerkingen: EVAVB 1kv(3x25) + (1x16) mmÃ‚Â²",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155313.92 206959.62 0, 155320.65 206959.42 0)"
"137","elec","3x35-16",,,,"zwart",,,,"c40d98ad-ffda-4b24-bd4e-34903147439e-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155001.22 207187.93 0, 155047.81 207164.16 0)"
"138","vob","1.5",,,"3","geel",,,,"c476d80b-2d91-437a-ab9b-be56e4011300-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155695.31 206751.83 0, 155690.37 206752.6 0, 155690.06 206750.62 0, 155695 206749.85 0, 155695.31 206751.83 0, 155695.39 206752.38 0)"
"139","elec","3x35-16",,,,"zwart",,,,"c4dba643-366d-4463-98d8-700209093a16-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (154842.92 207284.03 0, 154842.39 207284.45 0, 154842.09 207289.38 0, 154814.18 207312.08 0)"
"140","elec","3x35-16",,,,"zwart",,,,"c4f3a2c5-fcb4-414d-83ce-6e8d3ba16ac1-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (154680.54 207427.28 0, 154668.67 207445.71 0)"
"141","vob","1.5",,,"3","geel",,,,"c5d7afe3-d8a0-4ba8-a799-238fc6666cfc-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155670.35 206747 0, 155670.2 206745.81 0, 155665.24 206746.44 0, 155665.39 206747.63 0, 155670.35 206747 0, 155670.58 206748.5 0)"
"142","vob","1.5",,,"3","geel",,,,"c67663a8-d892-4ddc-bd9e-4393467e513e-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (154780.41 207375.74 0, 154780.02 207375.36 0, 154780.36 207375.01 0, 154777.93 207372.64 0, 154778.94 207371.6 0, 154779.63 207370.88 0, 154778.17 207369.46 0, 154777.47 207370.17 0, 154778.94 207371.6 0)"
"143","evavb","3x35-16",,,,"zwart",,,,"c74c77b9-5c28-4748-9dc2-be1d83844111-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV","Opmerkingen: EVAVB 1kv(3x35) + (1x16) mmÃ‚Â²",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155704.32 207027.3 0, 155701.52 207017.84 0, 155697.13 207013.16 0, 155691.02 207001.59 0, 155689.11 207002.05 0)"
"144","elec","3x50-25",,,,"zwart",,,,"c83dc787-c564-44b3-855d-ca0f73dc8778-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155464.25 206889.49 0, 155473.01 206880.63 0, 155488.11 206864.12 0)"
"145","vob","1.5",,,"3","geel",,,,"caf96608-b144-4eb2-a2a7-76ea81d35f43-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155653.85 206725.17 0, 155652.22 206724.01 0, 155652.8 206723.2 0, 155654.43 206724.35 0, 155653.85 206725.17 0, 155653.78 206725.28 0, 155656.86 206727.46 0, 155657.06 206727.52 0)"
"146","elec","3x35-16",,,,"zwart",,,,"ceab7315-1796-4289-9275-677a3d9cb4a8-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (154855.5 207314.2 0, 154895.96 207282.04 0)"
"147","vob","1.5",,,"3","geel",,,,"ced079db-8afb-4bc3-b85b-27428f9ccf3d-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (154780.41 207375.74 0, 154780.05 207375.36 0, 154780.4 207375.01 0, 154780.05 207374.67 0, 154778.59 207373.24 0, 154779.29 207372.52 0, 154780.75 207373.96 0, 154780.05 207374.67 0)"
"148","vob","1.5",,,"3","geel",,,,"d0af4526-493c-4d1a-ac77-f681b9034d35-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155577.85 206778.97 0, 155578.62 206779.9 0, 155576.31 206781.81 0, 155575.54 206780.89 0, 155577.85 206778.97 0, 155576.98 206777.93 0, 155576.9 206777.73 0)"
"149","elec","3x35-16",,,,"zwart",,,,"d68ac779-bc17-4da6-a306-9752015a6eb6-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (154706.49 207475.26 0, 154722.11 207452.83 0, 154740.21 207434.09 0)"
"150","vob","1.5",,,"3","geel",,,,"d71593a6-2667-41c5-bc68-f13e74f875b1-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155727.12 206746.88 0, 155732.06 206746.09 0, 155731.74 206744.11 0, 155726.8 206744.9 0, 155727.12 206746.88 0, 155727.2 206747.4 0)"
"151","elec","3x50-25",,,,"zwart",,,,"d8d1c71b-eed1-496a-a061-b5dedb710353-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155608.48 206745.68 0, 155610.51 206739.57 0, 155608.06 206736.48 0, 155609.4 206735.58 0)"
"152","elec","3x35-16",,,,"zwart",,,,"d8f3b12c-4ef5-4000-82cc-85f2c64a6675-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155536.4 206810.7 0, 155540.21 206806.97 0, 155544.8 206802.74 0)"
"153","elec","3x35-16",,,,"zwart",,,,"d9345d55-c94f-4ea3-b06f-d335d14fcb0b-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155418.04 206964.22 0, 155399.24 206943.36 0)"
"154","vob","1.5",,,"3","geel",,,,"db6c7f23-3a89-4899-a830-02bb43f04606-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (154718.35 207414.35 0, 154718.04 207414.04 0, 154716.44 207415.64 0, 154713.75 207412.95 0, 154713.72 207412.98 0, 154711.6 207415.1 0, 154710.76 207414.26 0, 154712.88 207412.14 0, 154713.72 207412.98 0)"
"155","vob","1.5",,,"3","geel",,,,"dfba5a6b-6b4c-418b-a352-72808c7d4fa9-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155671.74 206704.82 0, 155672.32 206704.01 0, 155670.68 206702.85 0, 155670.11 206703.67 0, 155671.74 206704.82 0, 155671.63 206704.97 0, 155672.55 206705.62 0)"
"156","vob","1.5",,,"3","geel",,,,"e0893ca5-97f6-45e5-baa8-42bc939fa4c5-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (154744.26 207325.99 0, 154742.32 207326.93 0, 154741.99 207326.23 0, 154741.1 207324.4 0, 154740.2 207324.83 0, 154741.09 207326.67 0, 154741.99 207326.23 0)"
"157","evavb","3x35-16",,,,"zwart",,,,"e0dd20a0-e8f9-4bba-b80e-b6ca0a90733e-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV","Opmerkingen: EVAVB 1kv(3x35) + (1x16) mmÃ‚Â²",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155420.17 206968.45 0, 155425.02 206974.23 0, 155426.21 206974.65 0, 155428.45 206974.65 0, 155431.67 206974.75 0)"
"158","evavb","2x4",,,,"zwart",,,,"e24064bc-755c-4abd-becc-6cd2c9020357-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","uit-gebruik","true","LINESTRING Z (154746.71 207373.6 0, 154746.19 207373.1 0)"
"159","elec","3x35-16",,,,"zwart",,,,"e28d48db-46f5-4167-bfc8-8d251606c497-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155544.8 206802.74 0, 155587.09 206764.56 0)"
"160","elec","3x50-25",,,,"zwart",,,,"e328e58d-d0b8-417c-a1a0-b5fd5f21f5e9-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155454.25 206899.61 0, 155460.16 206893.63 0)"
"161","vob","1.5",,,"3","geel",,,,"e3896d44-058d-40a1-bcd7-89d349b56f02-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155576.56 206683.46 0, 155573.52 206679.49 0, 155571.93 206680.7 0, 155574.97 206684.67 0, 155576.56 206683.46 0, 155580.5 206680.44 0)"
"162","vob","1.5",,,"3","geel",,,,"e7e58b67-0cef-4872-83c7-6dd213fd13d2-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155672.58 206762.39 0, 155671.59 206762.55 0, 155671.28 206760.57 0, 155672.27 206760.42 0, 155672.58 206762.39 0, 155672.73 206763.35 0, 155672.82 206763.54 0)"
"163","elec","3x35-16",,,,"zwart",,,,"e47fcd66-934e-4ec2-8ca9-b2d568c2e0ee-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (154957.45 207191.27 0, 154997.26 207161.96 0)"
"164","elec","3x35-16",,,,"zwart",,,,"e5934f19-8feb-4c80-9f5f-fa846b2939dd-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155136.1 207105.31 0, 155172.36 207088.69 0)"
"165","elec","3x35-16",,,,"zwart",,,,"e5ced633-7621-400c-95c2-85929faa9bdd-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155086.11 207151.49 0, 155082.35 207149.61 0, 155080.04 207150.58 0)"
"166","elec","3x35-16",,,,"zwart",,,,"e7491f50-3ac7-45c8-8236-231ce7f95a45-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155608.48 206745.68 0, 155610.51 206739.57 0, 155608.06 206736.48 0, 155609.4 206735.58 0)"
"167","elec","3x35-16",,,,"zwart",,,,"e7d69c51-f998-4ca9-9877-feba84084def-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155320.73 207036.51 0, 155322.86 207037.33 0, 155327.25 207042.62 0, 155333.45 207039.57 0)"
"168","elec","3x35-16",,,,"zwart",,,,"e8e08c90-0afb-4a07-9b75-a550026020f3-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155488.11 206864.12 0, 155511.74 206837.99 0)"
"169","vob","1.5",,,"3","geel",,,,"ea45cb96-dcca-4275-a6e0-0f30e981d849-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155557.56 206806.83 0, 155553.72 206810.02 0, 155555 206811.56 0, 155558.84 206808.36 0, 155557.56 206806.83 0, 155557.21 206806.41 0)"
"170","vob","1.5",,,"3","geel",,,,"ef7ae4bd-f9d8-470e-80e0-4a2e3d0cbba4-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155616.87 206757.55 0, 155620.64 206754.26 0, 155621.96 206755.77 0, 155618.19 206759.06 0, 155616.48 206757.1 0)"
"171","elec","3x35-16",,,,"zwart",,,,"f1553a14-661b-4f5a-b4e9-45cfbe427d72-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155647.04 206699.57 0, 155672.19 206662.8 0)"
"172","vob","1.5",,,"3","geel",,,,"f2c5ddc2-483d-40cd-81bb-23537ace49a1-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (154754.66 207390.45 0, 154754.29 207390.08 0, 154754.81 207389.54 0, 154758.32 207385.98 0, 154756.9 207384.58 0, 154753.39 207388.14 0, 154754.81 207389.54 0)"
"173","evavb","2x4",,,,"zwart",,,,"f364e973-3bbf-4832-8419-8efd74e23dff-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","uit-gebruik","true","LINESTRING Z (154741.57 207378.31 0, 154741.73 207378.73 0, 154741.88 207378.96 0)"
"174","evavb","3x25-16",,,,"zwart",,,,"f794383c-8473-4e42-899b-3d9b78d98662-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV","Opmerkingen: EVAVB 1kv(3x25) + (1x16) mmÃ‚Â²",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155178.71 206953.05 0, 155169.47 206952.99 0)"
"175","vob","1.5",,,"3","geel",,,,"f7b2ede8-2ba0-4deb-90c1-ec6fda406334-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155641.33 206732.29 0, 155639.89 206734.73 0, 155638.17 206733.7 0, 155640.72 206729.41 0, 155642.44 206730.43 0, 155641.33 206732.29 0, 155642.2 206732.83 0)"
"176","vob","1.5",,,"3","geel",,,,"f98d4a77-fb43-4312-831c-42d8c40eaa8e-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (154767.98 207367.55 0, 154768.37 207367.97 0, 154767.53 207368.74 0, 154764.01 207372.01 0, 154765.36 207373.47 0, 154768.89 207370.2 0, 154767.53 207368.74 0)"
"177","vob","1.5",,,"3","geel",,,,"f995f9ae-1906-4858-9efe-d21d1df22f06-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155714.47 206742.41 0, 155714.56 206742.96 0, 155713 206743.21 0, 155713.31 206745.18 0, 155718.25 206744.39 0, 155717.93 206742.42 0, 155714.56 206742.96 0)"
"178","evavb","3x25-16",,,,"zwart",,,,"fae7e5e9-7ebe-4d93-8b75-af3374e8db9d-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV","Opmerkingen: EVAVB 1kv(3x25) + (1x16) mmÃ‚Â²",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155143.5 206950.18 0, 155169.47 206952.99 0)"
"179","vob","1.5",,,"3","geel",,,,"fc32a573-e53d-40ac-8f6e-a557633d0cd2-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (154740.69 207419.64 0, 154739.94 207418.84 0, 154739.2 207419.6 0, 154739.15 207419.66 0, 154736.19 207416.79 0, 154736.24 207416.73 0, 154736.94 207416.02 0, 154735.51 207414.63 0, 154734.81 207415.34 0, 154736.24 207416.73 0)"
"180","elec","3x50-25",,,,"zwart",,,,"fdc205f1-e4ee-4bf5-8c69-e6a4de5ba961-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155617.13 206730.38 0, 155618.05 206729.76 0, 155647.04 206699.57 0)"
"181","vob","1.5",,,"3","geel",,,,"feaa91e6-9908-4f7f-aa22-b6f021a14aad-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (154740.69 207419.64 0, 154739.93 207419.07 0, 154738.97 207420.06 0, 154738.12 207419.24 0, 154736.68 207417.84 0, 154735.99 207418.55 0, 154737.43 207419.95 0, 154738.12 207419.24 0)"
